user_id,item_id
5815,0316666343 0385503822 0316969680 0312278586 0439064872 0446605239 0439139600 0316693006 0316693286 0375700757
5834,3442541751 3492045170 325722575X 3150000017 3257229534 3426029553 340411566X 3404118960 3423202327 345305136X
5899,3442541751 3492045170 3423202327 3257229534 0380789019 0441003257 3379015180 325722575X 3423202947 3426614960
5903,0316666343 0312278586 0452282152 0156027321 0316096199 014028009X 0312422156 0446670251 0671027360 0385335482
5920,0316096199 0679746048 0060934417 0345435168 0671733893 0345318854 0345322215 0345353145 0345313151 0380752859
5956,0316666343 0842329218 0842329242 0842329250 0786868716 0842329269 0385484518 0446519138 0439136369 0842329277
5963,0553572997 0425092917 0441569595 0425152251 0345370805 0684801523 0312305060 0451163966 0553208845 0679744398
5971,0425133540 0425116840 042510107X 0440222656 0425109720 044021145X 0425147584 0425122123 0446359866 0425083837
5998,0345386108 0425144429 0316666343 0449002411 067102423X 042513525X 0553580191 0449006522 0553582747 0425121259
6073,0316666343 0345339703 0380789035 0671003755 0140119906 0671510053 0380973650 0385498802 0375703764 0060916508
6092,0451203771 0552999458 0099771519 000649840X 0552996181 0330375253 0141007338 0552999954 0140265988 0099993805
6102,0060987103 0385720955 0060928336 0345313860 0316776963 0156007754 0345337662 0316769487 0312421273 0140119906
6112,0345370775 0316769487 0440219078 0446310786 0440414806 014131088X 0374480095 0440998050 0064401847 0440403278
6115,0449221482 0425147622 0440234743 044023722X 0425158616 0425163407 0425154092 0425175405 0449221490 0380718332
6218,044651652X 0385420161 0345378482 080410753X 0375707972 0671042572 0552137030 0380973545 0316601950 0805063889
6238,0385722206 0375726403 0375706771 0060915544 014023313X 034536676X 0060934417 0385490445 0385486804 0140298479
6242,0385486804 0385722206 0316788228 0671510053 0452282829 0452283442 0385722435 038079487X 031242227X 0385512104
6249,043935806X 0671041622 0439064864 0439136350 0439139600 0439139597 0140177396 0064400018 0553572997 0439064872
6251,0380727501 0375700757 0786867647 0345342968 031242227X 0060175400 0553375407 0452282152 0553280368 0345339681
6273,8806143042 0316666343 8817106100 8845205118 0439064872 8845237303 8807810212 8806142100 8845915700 880781210X
6280,0060929871 0452282152 0316666343 0345342968 0060958022 8477204055 0156027321 8445071416 0060392452 8433969978
6323,0440211727 0440220602 0440241073 0743225406 0449003787 0440234743 0312924585 0345387651 0385492081 0446604801
6330,0330332775 0140430725 0316666343 0552996009 0140293450 0552998486 0330367358 0375703861 0552996181 0140430016
6333,0064407675 0380723638 0439064872 0156027321 0439136369 0449221512 0425178951 0064407683 0440234743 0449219461
6345,0345353145 0446610038 0345402871 0345378490 0345354621 0425175405 0330262130 0425180638 0060930535 0345380371
6347,0312278586 0385504209 0446608955 0446606812 0060934417 0375707972 0060976845 0671727796 0385492081 0679746048
6366,8408043641 8477204055 0151008116 8445071416 0440234743 8478884955 0060929871 8420725927 8432206407 8472236552
6398,0312278586 0316666343 0679781587 0804106304 0553582747 0345417623 0312195516 0375707972 0060977493 0385335830
6431,0439136369 0439139600 0439064872 059035342X 0141000198 0345339703 0345342968 0140386335 0440211727 0451169514
6497,0345417623 0345391055 0380789035 034540288X 0452282276 0446670111 0375727132 0345438329 0452281725 0446671002
6505,0425147622 0515128546 0316666343 0425169863 0440226430 0515124214 0425183971 0440235804 0515131229 0425180638
6507,0446672211 0140067477 0142001740 8401491363 0440206154 0553268880 8401520509 0452282152 8423309142 8477206236
6509,3257227809 325722575X 3257229534 3257229909 3257229364 3150000017 3492045170 3257231393 3423201509 3423202327
6532,0552140287 0552134651 0552140295 0552134643 0061020702 0061092177 0552142379 0552145424 0380789035 0425115801
6537,0140244824 0440220602 0375707972 0316601950 0316666343 0446310786 0671003755 0446605239 0385265700 0316899984
6543,0671027360 0156028778 0385504209 0312966970 0345413903 0156027321 0312265867 0449005615 0446675059 0312195516
6563,0439064872 0060928336 0060976845 068484477X 0446608955 0345443284 044651652X 0385335482 0804114986 0316284955
6564,0312924585 0440206154 0446679593 0380789019 0452282829 0552131067 042511774X 0345361792 0393317552 0060934700
6566,0312983298 0312980140 0061009059 0345413903 0312306326 034541389X 0440236053 0553582755 0060930535 0373218397
6575,0060976845 0452269571 0060977493 0060915544 0553268880 0375703861 0312274920 067088300X 0446670251 037570504X
6577,0375727345 0316601950 0142000205 0446612545 0345439104 0060930535 0375702709 0385265700 0385720106 0446611212
6582,0312282990 0316666343 0440224675 014028009X 0345417623 0553272535 0312291639 0345337662 0316777730 0449907481
6604,0441304834 0804106304 002542730X 006101351X 0142002267 0345361792 0441000916 0140119906 0060976845 0671510053
6611,0345351525 0345313860 0345384466 034538475X 0345397819 0679441018 0345337662 0679405283 0375401601 0380789035
6662,0743227441 0441000916 0345435273 0440215625 0380753006 0440217563 044100069X 0345423429 0441003745 0441010512
6671,044021145X 031298328X 0671036505 051513628X 0385492081 0515136379 0440236991 0312983298 0515136530 0515121843
6679,0671003755 0140244824 0385265700 0316601950 0375727345 0671021001 0385720106 0060959037 0375707972 0375706771
6689,0439139600 043935806X 0439136369 0345339681 0439139597 0439136350 0439064872 0590353403 059035342X 0439064864
6731,0140067477 0345361792 0446672211 0385265700 0380731851 042511774X 0142000205 0345387651 0374199698 002542730X
6769,0425188787 0312990456 0449223612 0425190838 0449223604 0449003795 0060930535 0446604666 038072362X 0449219461
6772,0142001740 059035342X 0375727345 0446606812 0440225825 0345339681 0345417623 0312955006 0515130044 0425180638
6781,0446610038 051513287X 0515131229 055356451X 0446611212 0446608815 0425178765 0425180638 0446607711 0425163407
6789,0060930535 0142001740 0452282152 0060976845 059035342X 0060987103 0316769487 0446310786 043935806X 0060928336
6840,0380002930 0345348036 0451184963 0345342968 0061092177 0064407667 0064407675 0399501487 0380977788 0767905385
6865,0671003755 0345350499 0552137030 0441172717 0553572997 0312282990 0440234743 0312924585 0441102670 0393317552
6871,0440213525 0440214041 0440224764 044021145X 0345378490 0312924585 0345370775 0440234743 0440221471 0345380371
6889,0671003755 0140298479 0060930535 0375704558 8422616467 0553213172 0140255788 0446604844 0451167317 0316666343
6894,0345339681 0684801523 0399501487 0316769487 0440224764 0345339738 0451524934 0060929871 0345342968 0679734775
6958,0312195516 0440226430 014029628X 0142001430 0060934417 0060987103 0316780375 0399149325 038550120X 0312201656
7056,0747546290 0439064872 0316284955 0060502258 0747538484 044023722X 0375700757 059035342X 0446612545 0345361792
7060,0671041789 0060987561 0670880728 0451163966 0385720106 0140244824 0446364193 034536676X 0345342968 014025448X
7072,0439064872 0439136369 0439139600 043935806X 0439139597 0439136350 0439064864 0064407667 0345339703 0060976845
7079,0316769487 0140042598 0060502258 0060977493 0060987103 0380002930 0316899984 0743237188 0345337662 0345348036
7082,0440212561 0312980140 0312976275 0440215625 0312971346 0060928336 0345342968 0060987103 0312265840 0142001740
7105,0330332775 0091867770 0590112899 0552996181 0099521016 0749397543 0099387913 0590660543 0552998834 0156027321
7125,0385335881 0385336179 014028009X 038550926X 0373250207 0373250126 0312263120 0385335482 0060505885 0385335830
7128,0440219078 0316666343 0440439884 0786868716 006101351X 044048474X 0440220653 0064400018 0064400034 038000321X
7132,8408043641 8432206407 8477204055 8445071416 8433969978 8478884955 0553274503 8423309142 8423310353 8472236552
7134,0312422156 014025448X 0679746048 0449005615 0375706410 0385494246 0312099436 0446515078 0743422910 0385472951
7154,0375703055 0451172817 0375702709 0312422156 014028009X 0671041789 0452260116 0316899984 0451202341 0345443284
7155,0385504209 0446364193 0743418174 0330332775 0671027360 0140430725 0142001805 1400031354 0671021001 000649840X
7158,0316666343 0446531332 0316693006 0316969680 0316603287 0316569321 0385510438 0440226430 0446525502 0446525537
7181,8445071416 8408043641 8432206407 8420616893 8477204055 8433969978 8478884955 8445071408 8434830809 8478886451
7207,0451172817 0671003755 0156027321 0375702709 0451156609 0451167317 0330332775 0345339495 0316096199 0452268060
7210,044021145X 0440180295 0316769487 0060987529 0684874350 0380977788 0449912558 0375703764 0451524934 0156027321
7275,0330332775 0099771519 0590660543 0552996009 0330367358 0091867770 0385512104 0590112899 044023722X 0330262130
7283,0316769487 0375725784 0156027321 0316096199 0452283205 0440221471 0345353145 0345350472 067088300X 0440241073
7286,067976402X 0345339681 0553296981 0385486804 0446606812 0452281032 006016848X 0743236742 0446343455 0446310786
7312,044021145X 0380731851 0440225701 0446611867 0345447840 0380710218 0440224764 0553584510 044022165X 042518286X
7346,0440498058 0553213148 0140293248 0345353145 0446310786 0553279912 0440414806 0312265859 0345436911 0312971346
7352,0440241073 0440236673 0446606324 0425185710 0446604801 0446608262 0440220602 044023722X 0446364193 0345417623
7371,0440212561 0060928336 044100069X 0440217563 0375706771 0060915544 068484477X 0316666343 0671003755 0345368991
7384,0316769487 0451524934 0451163966 0553375407 0345391802 0671250671 006016848X 0060931418 0345342968 0399144463
7400,0345350499 0446611212 0446610038 0553572997 0345338588 0380789035 0553274295 0399501487 0451191145 0064471047
7418,0446606812 0440235162 0316769487 0451206525 0679746048 0553279378 0385484518 0452260116 0440237262 0380973545
7426,044022165X 0440214041 044651652X 0440224764 0385497466 0070212570 0679781587 044651862X 0316601950 0446516538
7528,0380814021 0385335482 0385335881 0064472795 0345348036 0385730586 0064407667 0440414806 0064400557 0064407683
7547,3442541751 0385504209 3257229534 3492045170 0971880107 3453866797 3423201509 3426029553 3150000017 340411566X
7565,0380789019 0440211727 044021145X 0440213525 0440225701 0425109720 044022165X 0440241537 0451524934 0385504209
7569,0515132020 0515131229 051513287X 0515128546 0679745203 0515126772 038079487X 0515128554 0141000198 0140293248
7620,044021145X 0440222656 0440213525 0440214041 0671003755 0446672211 0440225701 0440226430 0440236673 0440224764
7630,0425121259 0743436210 0345353145 0425144429 0425128164 0425142485 0451181379 0316666343 0345384369 0425119920
7809,0439064872 043935806X 0439139597 0060987529 0060987103 0439139600 0439136369 0060938455 0553211404 0446672211
7841,0399501487 0060929871 0553296981 0345342968 0684801523 0679746048 0440219078 0393312836 0440414806 0064407667
7853,0375706410 0451172817 0061000175 034529873X 0425167720 0670030643 0440236061 0385505833 0553580302 0670031909
7860,0316569321 0440226430 044021145X 0060928336 0440221471 0440211727 0142000205 0385502532 0345438329 0060930535
7864,0449223612 0380002930 0345387651 0446605239 0449003787 0440236703 0449221490 0449221512 0449219461 059035342X
7882,0385486804 0316769487 0385503822 0380977788 0345417623 044651652X 0060929871 0380789035 0380789019 0441569595
7887,044651652X 0345370775 0345353145 080410526X 014028009X 0671021001 080410753X 0743225406 0345354621 0446606812
7890,0679746048 0671021001 038079487X 0425167313 0385505833 0140244824 0671003755 0385335482 0385508417 0142000205
7913,0671510053 0446612790 0440241537 0671027360 0451169530 0446604666 0446611212 034541389X 0553211404 0446611476
7915,0060928336 0142001740 0316601950 0312983271 0312971346 0312966970 0671693816 0061097101 0316284955 0671001795
7916,0345417623 0060508302 0156027321 038542017X 0440211263 0449003787 0140258795 0440221595 0345348109 0439136369
7930,0060987561 0345361792 0385490445 0140293248 0385486804 0676973655 0446310786 0394223802 0671021001 0060959037
7958,0446606812 0385335482 0684872153 0385484518 0316601950 0316666343 0140293248 0552998486 059035342X 0060938455
7962,038550120X 0671021001 0440236738 0671510053 0385492081 0345378490 0449907481 0060928336 0375414053 0345380371
7970,0099771519 0552996009 0330332775 0552998486 0312278586 0446310786 0330367358 0553212478 067088300X 0330262130
7980,0345417623 0671027360 0671027387 0345413350 0345342968 0553562614 0553560735 0312995423 0441790348 0156027321
8019,0553260111 0671617028 042510107X 0671027360 0385484518 044651652X 0345361792 0425083837 0425143325 0553250531
8040,0440236673 0440241073 0446672211 0671027360 067976402X 0345361792 0440225299 0446310786 0449003795 0440224764
8066,0316666343 0312305060 0385722206 0385508042 0679781587 0440222656 0671021001 0345417623 0553260111 0385503954
8067,0312966091 0385335482 0312971125 0743418174 0385336179 0553560247 0312983867 0553578308 0452281903 0312986343
8089,0440234743 0425163407 0425180638 0425147622 0425169863 0440221471 0440226430 0425154092 044023722X 0440214041
8094,8408043641 8477204055 8445071416 8432206407 8433969978 8420616893 8466307125 8408039369 8434830809 840149186X
8095,0316769487 0684801221 0446310786 0060987103 0670892963 0156027321 0446611867 0451163966 0380778556 0451526341
8141,0446604801 0446601241 0440224675 0446606189 0440234743 0446603716 0446607711 0440221471 0446610038 0446609323
8167,0671021001 0440235596 0671755064 0425152251 0440204887 0060502258 0345427637 0385474016 0385486804 0345301110
8187,0061009059 0671001795 0312265867 0312990456 0312265859 0312986343 0312306326 0312265840 0312983271 044023722X
8188,0316666343 0316776963 0142001740 0385504209 0312195516 059035342X 0385722206 0446532231 0060392452 0805063897
8201,044022165X 0446605239 0440220602 044021145X 0373825048 0373825056 0373825064 0345402871 0373825099 0440235162
8234,0425154092 0425147622 0440226430 0425169863 0425163407 0446601241 0425158616 0312983271 0425180638 0425175405
8245,0316666343 0451203771 0375412824 0446672211 0440213525 0440221595 0385498802 0440223202 0316781266 0440213290
8250,0060958022 0064407667 0064400557 0156027321 0380815923 0451156609 0064471101 0312305060 0451184963 0345436911
8253,0140119906 0804106304 0553572997 0316769487 0385720106 0671003755 0375706771 0156027321 0140293248 0140298479
8255,0385504209 0671027360 0312305060 0142001740 0312422156 0375725784 0385722206 0142001430 0385336179 0452282152
8284,044021145X 0440241073 0385486804 0060392452 0671027387 0440236673 044022165X 0385504209 0380731851 0451526341
8290,0345413350 0440221471 0345413369 0330375253 0553572997 0060977493 0671510053 0312201656 0142001430 0060926317
8313,0440220602 0440236673 0425167801 0380018179 006016848X 0671027360 0425171493 0345342968 0446608955 042518045X
